########################################
#  RANDOM DATASET
#  App version : demo
#  System Name : CFp H2
#  Date : 10-Aug-2023 15:35:27
#  Euler Convension : ZXZ
########################################


Terms involved in the fitting M-D-I-H: 

0 0 3 4 5 6 0 0
6 0 0
4 5 6 0 0
0 0

Zero : 
-86995.84616286

 Table: 
R, cos_b1, cos_b2, phi, gamma1, gamma2, E_fit, M_fit, I_fit, D_fit, H_fit, M1, M2, M3, M4, M5, M6, M7, M8, D6, D7, D8, I4, I5, I6, I7, I8, H6, H7
27.272152183171 -0.300010205614781 -0.945435827725788 3.10607504017938 2.80173239792599 0.795400613334069 0.560227022188413 0.669858183152346 -0.109649919415008 1.87584510751317e-05 0 0 0 0.658444893264707 0.0113285141735921 2.75448306227096e-05 5.72308834239719e-05 -1.54032971984291e-07 3.21188434347822e-08 1.87584510751317e-05 -0 -0 -0.108293037581283 -0.00137396535041366 1.70835166888414e-05 -5.17369274631537e-06 -5.99164177195898e-08 0 0
11.4157309438728 0.768605831051883 -0.463226091114153 2.59912044823474 2.2425623487119 3.43676712851917 -4.1936110721121 -1.68756979938347 -2.43123698055516 -0.0748042921734736 0 0 0 -1.90208723944631 0.244588141980748 -0.0237996553454705 -0.00627104657243829 7.18299926612741e-06 3.3573550604417e-05 -0.0748042921734736 -0 -0 -2.56318511056276 0.152812249657406 -0.0208641196497994 0.00239210913858981 -9.41906072939224e-05 0 0
17.8303420362066 0.796683109621798 0.177881797728396 4.68785613881645 2.67276004106296 0.170559548213644 -1.60753034822807 -1.22863080912019 -0.372377437071589 -0.00652210203629415 0 0 0 -1.26815954179531 0.0406540136560638 -0.000899194416221512 -0.000226086564722484 -6.12746325945326e-07 3.77970913329226e-07 -0.00652210203629415 -0 -0 -0.387046055378515 0.0166803119315094 -0.00201169362458336 9.27232265068682e-05 -2.85865356114771e-06 0 0
18.566842627086 0.791429222310355 -0.56779451310424 4.37437929716931 5.82746597802175 2.89950648755451 -0.409159205084951 -0.0319020712536978 -0.373787746018751 -0.00346938781250182 0 0 0 -0.0407381471245051 0.0104070637935036 -0.0013419969894318 -0.000228990933264501 -4.58233996083899e-06 -2.45522390748247e-07 -0.00346938781250182 -0 -0 -0.388177056672282 0.0154447658517405 -0.00105545519821025 4.68804713179885e-05 -9.00255114537283e-07 0 0
16.8134254953448 0.186154410804103 0.0849173009564481 0.547661095871521 3.47404364814093 2.65434224311278 -2.09681083487926 -1.60863253049441 -0.47946922580806 -0.00870907857678125 0 0 0 -1.63494062737013 0.0232771009716248 0.00261668927077085 0.000414306633317232 -1.01854674632411e-05 -1.30380201252619e-06 -0.00870907857678125 -0 -0 -0.482156419680036 0.004530273733067 -0.00184307986109017 0.000107335626932057 -2.39865000225654e-07 0 0
28.1354251298447 -0.494110851711893 -0.884139327414892 6.20395762042156 5.38753567452516 5.25987444935315 0.386393909875666 0.479036224689042 -0.0925965629192042 -4.57518941712735e-05 0 0 0 0.479694938618344 -0.000470785738068474 -0.000217211515183187 2.92833239498807e-05 -1.08338097265629e-07 -1.56602500763139e-08 -4.57518941712735e-05 -0 -0 -0.091286713085735 -0.00130888760042299 -9.62233046190195e-07 -5.15467076850592e-06 -2.82994665931772e-08 0 0
26.4534295540301 0.176986776347565 0.52062241807375 5.90846444652777 1.77572651791825 0.0941247979694884 -0.162193487336917 -0.0703025191689397 -0.0914972600465624 -0.000393708121415439 0 0 0 -0.0801736958388957 0.00993187912226727 -0.000104082649435883 4.33801971246442e-05 4.9367402121564e-07 -2.2533706439769e-08 -0.000393708121415439 -0 -0 -0.0916729794376173 0.000225944764699772 -5.02253736447995e-05 4.61866141020699e-06 -8.16183883996909e-08 0 0
17.9134811541523 0.411470398109143 0.206917402195261 3.39678633458958 4.81199096130224 4.24066347184068 -1.58172700442869 -1.20155368421039 -0.374326017182356 -0.00584730303595039 0 0 0 -1.20426992222074 8.66379269263119e-05 0.00219741934736539 0.000432180736063104 -4.66711888789436e-06 -8.77464299516948e-07 -0.00584730303595039 -0 -0 -0.382526478738564 0.00959062607789999 -0.00139016452169182 0.000110592662182405 5.03574386840327e-07 0 0
11.2937611972545 -0.312864183350095 -0.697307552295825 1.03973740796567 6.16372978519362 4.47622402432308 -0.800171418993335 2.38962921905097 -3.14808076868447 -0.0417198693598387 0 0 0 2.52926550899515 -0.119015537288219 -0.0208836938303905 0.000262941174431767 0.000152124227376084 -2.32095686725005e-05 -0.0417198693598387 -0 -0 -3.07829461587821 -0.0669702322182302 -0.00281592058802914 -0.00251154279974678 -6.3377527963851e-05 0 0
21.8022504612094 -0.0513258293022911 -0.435866113183062 1.669416045716 1.5867982401526 1.82786549299903 -0.520474826498844 -0.328284918837074 -0.190769994227465 -0.00141991343430504 0 0 0 -0.329606695542026 0.00139909520646891 -8.83838433177909e-05 1.10653418010059e-05 5.61544328355587e-07 -1.92582983464243e-08 -0.00141991343430504 -0 -0 -0.190034344944064 -0.000522020049762051 -0.000213629233638982 -4.26717743880211e-06 -1.14353791901288e-07 0 0
24.9824766525927 -0.778624690439801 0.456879523161642 0.0505643238384085 2.33457915377546 4.74151097273727 -0.302955821907005 -0.186994597259045 -0.115265609850614 -0.000695614797346535 0 0 0 -0.19040667105423 0.0032174348481726 0.000296374816812018 -0.000101735869799617 1.15591958504736e-06 4.05945793344777e-08 -0.000695614797346535 -0 -0 -0.111389963608124 -0.00364916562015967 -0.000226480622330082 -3.76089618056333e-06 5.15599530473361e-08 0 0
24.1261039062352 0.28524790544051 0.566548063262552 2.2664256167079 3.39463950957505 1.60317822560073 -0.165312261386772 -0.0304850507211638 -0.134192080608583 -0.000635130057025979 0 0 0 -0.0209666132531521 -0.00953736661277622 4.79171291047427e-05 -2.89879843402461e-05 -5.70106446934897e-07 4.45810517028981e-08 -0.000635130057025979 -0 -0 -0.136054300068462 0.00195746869053438 -9.52492306550895e-05 9.92465971419203e-06 -3.40497089113903e-08 0 0
22.7855272936248 -0.888834142992077 -0.257701617840698 0.959044356755648 1.22726175210322 1.04889823765929 -0.711692197804564 -0.556043338637075 -0.154174092422476 -0.0014747667450121 0 0 0 -0.537649288333303 -0.0179473599979947 -0.00057028858283223 0.000123598277054967 -1.0114733095359e-06 -9.58224612014781e-08 -0.0014747667450121 -0 -0 -0.148242344266201 -0.00544811185588117 -0.000483636300393817 -9.35659596386482e-06 -6.41808427524301e-07 0 0
27.6652654149754 -0.731769516215183 0.978014190139169 3.13751743087662 4.29146611027676 1.23355442746017 0.604759639184853 0.712204792203527 -0.107461053491289 1.59004726150634e-05 0 0 0 0.701290363747962 0.0106812345188692 0.000199913888708241 3.32800479868883e-05 -5.63450087531226e-07 5.1712077845033e-08 1.59004726150634e-05 -0 -0 -0.104846758488441 -0.00257260559091698 -4.16894119307383e-05 -2.40374468369614e-06 3.77780734460538e-08 0 0
23.4833241126511 -0.465436110087208 0.0823693223406343 3.24135298272067 3.05920507529642 3.82153033592027 -0.742431713488059 -0.611963465633148 -0.12925995690331 -0.00120829095160108 0 0 0 -0.600840410148199 -0.0113350126452529 0.000307658527475255 -9.57013671717164e-05 7.71742971701118e-07 1.06000604181045e-07 -0.00120829095160108 -0 -0 -0.126665586495936 -0.0023014370518966 -0.00029293335547751 -2.0654055084928e-05 -6.5747824303182e-08 0 0
23.2820503033508 -0.0465464744818498 0.0589003821001477 5.98068550767677 4.6060191247453 3.71435064975835 -0.753531350477502 -0.620858277012222 -0.131436927278688 -0.0012361461865924 0 0 0 -0.622818266530911 0.00129077155787524 0.00067295051602954 -3.73255521521348e-06 -2.03048368610594e-06 -8.20088374828932e-10 -0.0012361461865924 -0 -0 -0.130830778866988 -0.000347230871070695 -0.000258917540629359 -2.36248828475385e-06 -6.74525987749681e-09 0 0
23.9391193298477 -0.372746877959624 0.863841665610201 0.300775045432344 2.65462388596489 5.88608088949198 0.564069265682225 0.73894486453607 -0.17472332865063 -0.000152270203215209 0 0 0 0.71713164249853 0.0215509389235487 0.000167883496204052 9.43996177879917e-05 -1.14884052155443e-06 -7.04088300304868e-09 -0.000152270203215209 -0 -0 -0.171571684837398 -0.00314392648122986 -7.71733200301224e-06 -1.32991903364259e-05 -8.92835660305122e-08 0 0
21.3623345037823 0.11520290550877 -0.335029349859806 2.8478432664749 1.07035439483163 4.89155713992786 -0.720258324179979 -0.521192896007082 -0.197259339664063 -0.0018060885088338 0 0 0 -0.5403937738796 0.0186507843964333 0.000409215554356089 0.000140877921728792 -4.60329347178208e-07 -2.66828039219551e-07 -0.0018060885088338 -0 -0 -0.197179053862758 0.000240994576781514 -0.000321280378087052 1.49325488160238e-05 -2.43764632043036e-07 0 0
10.3774494779568 0.641349339313459 -0.47844485331304 0.281209221389612 4.28472946108939 3.7631936855796 -6.07896927063105 -2.38870050810038 -3.56361413838408 -0.126654624146592 0 0 0 -2.22647502868459 -0.207105347711856 0.0286149698936533 0.016264898402415 0.000154687062174255 -2.91517538229332e-05 -0.126654624146592 -0 -0 -3.78325646050934 0.255181697506402 -0.0355393753811457 0.00374853218450595 0.000100724656214181 0 0
20.0462913150693 0.93080898238313 -0.092587554500027 0.277059902506682 1.41269368486498 3.52423542445796 -1.16410439578405 -0.9314805138607 -0.229194685176691 -0.00342919674665407 0 0 0 -0.960619906588381 0.0299303083590361 -0.000637974398385955 -0.000152941232969466 -3.89992420890847e-07 1.58658580896525e-07 -0.00342919674665407 -0 -0 -0.238806659667916 0.0108007578639147 -0.00118878337268977 1.00887778709453e-05 -1.97639925468941e-06 0 0
23.141411521567 0.736065044672817 -0.997432507964914 0.842508678815955 3.71693640784609 5.25844131684527 1.03167717998319 1.24238323133764 -0.210805096404545 9.90450500905204e-05 0 0 0 1.27196577828694 -0.0305259135707796 0.000982956634406352 -3.95900129250379e-05 -6.3091618869547e-07 -1.20221799065874e-07 9.90450500905204e-05 -0 -0 -0.217383080829625 0.0067187430788489 -0.000140758653769426 6.10869488138924e-06 1.96988576118719e-07 0 0
20.6869060925092 0.262123328739102 0.997854063240532 0.582211647810497 3.08340658130053 0.0417830456668066 1.43334132786276 1.76928965175624 -0.336365636269559 0.000417312376070745 0 0 0 1.78283098875459 -0.0130240968143261 -0.00030968577973381 -0.000207554404286958 2.18186925949047e-06 -1.58285068584978e-07 0.000417312376070745 -0 -0 -0.340521228701362 0.00399605836775042 0.000159534064052487 3.24900730569996e-05 -6.54139461369809e-07 0 0
12.5488206907078 -0.98266996822196 0.00442356386894738 4.97040118115798 5.23407370932128 5.41988288173922 -5.9944463677126 -4.25186328738498 -1.68435136012148 -0.0582317202061487 0 0 0 -4.01915259745853 -0.22735024071584 -0.0114869250726559 0.00612647586205076 -0.000148121080386887 -1.15812382841347e-05 -0.0582317202061487 -0 -0 -1.54682983224153 -0.116722945340697 -0.0207985825392499 7.05629485389983e-05 -0.000116540436135983 0 0
25.3200314060286 0.0675064773594889 -0.838312745540143 1.26372162033417 3.16857890000316 0.070694723507211 0.402926786540461 0.537067593890891 -0.134014531350109 -0.000126276000321248 0 0 0 0.542294522382668 -0.00489469183612735 -0.000300133368357346 -3.21032872920852e-05 3.65587107530358e-07 -1.09175264384889e-08 -0.000126276000321248 -0 -0 -0.134546017031524 0.000499484805673405 3.20008757410833e-05 2.21492698134225e-06 -1.42692862341069e-07 0 0
18.6165329109466 0.794196596167752 -0.33148555667414 1.40156453981843 1.90994441421715 6.00018072846106 -1.13671967244295 -0.803504272321211 -0.328613559966748 -0.00460184015498672 0 0 0 -0.825230402674841 0.0223825148746784 -0.000586371378176118 -7.00131428724881e-05 6.92319965513421e-08 -1.33729815518715e-07 -0.00460184015498672 -0 -0 -0.341395455109057 0.0141997874397669 -0.00141789229745789 5.61143723018672e-05 -1.35625351705077e-06 0 0
17.8991758830313 0.226607814720997 0.828800469900043 5.63105223260674 3.21196859588202 6.14005954913987 0.961985469777176 1.49373203924166 -0.530579594748878 -0.00116697471560251 0 0 0 1.46917911607864 0.0267093319308797 -0.00225890597523744 0.00010249720737124 7.66686847512428e-06 9.5577954829762e-07 -0.00116697471560251 -0 -0 -0.53503566685603 0.00425724719771041 0.000198824909440808 7.56053918417272e-05 -2.38122239689762e-06 0 0
21.4939498266798 -0.594322193667113 0.180709263085511 1.45868956820429 4.71282074176099 0.333996226198153 -0.925957135767213 -0.735062110651525 -0.188862939012976 -0.00203208610271153 0 0 0 -0.721509774409845 -0.0135573758274741 1.937559154012e-05 -1.43360057464824e-05 5.18804148747738e-07 -1.0960220990989e-08 -0.00203208610271153 -0 -0 -0.183403534852129 -0.00492693526757159 -0.000532468893275572 -3.64807854262208e-05 -1.75287026288402e-07 0 0
16.5007923924851 -0.643370685659305 -0.915168807185798 4.96468276199073 0.231949626897587 4.18244023682619 1.91976138461795 2.73997614156299 -0.819412394268065 -0.00080236267697751 0 0 0 2.67410807370896 0.0644327025916157 0.000680984555711584 0.000754380706707942 -2.21565065683267e-05 1.85137249973765e-06 -0.00080236267697751 -0 -0 -0.789774657429837 -0.0290021549363796 -0.000635581901848548 -0.000154014352341874 1.23105361752634e-06 0 0
22.0298746952394 0.686510962218042 -0.199901778108113 0.771980323234724 4.90715625548327 3.34013693398453 -0.807763761349311 -0.643770994467135 -0.162216760421515 -0.00177600646066121 0 0 0 -0.653842993822849 0.00975096312661241 0.000233834200848118 8.72020282527109e-05 1.20370886296783e-06 -1.0393239793243e-07 -0.00177600646066121 -0 -0 -0.166945237752531 0.00524134187046705 -0.000512864539450849 2.57202527535358e-05 -1.17323473728717e-07 0 0
15.6821029264499 0.551597929365363 0.745319677581348 5.4815289024698 1.05435822211898 2.78389510976429 0.550882772609773 1.38708839383211 -0.831013543400154 -0.00519207782218588 0 0 0 1.37264668495767 0.0198268275989865 -0.0046382367684919 -0.000746881956050356 -4.23335500935084e-06 1.76561102672409e-06 -0.00519207782218588 -0 -0 -0.855642427174301 0.0254691726248902 -0.000840288850743524 0.000311854575394796 -2.78081899955777e-06 0 0
21.2094736256978 0.299627304995721 -0.517196806804065 2.27648975527029 5.65343803815549 1.7855441528531 -0.368569654720637 -0.147696193430281 -0.219365482107483 -0.00150797918287243 0 0 0 -0.16443542723624 0.0172172022817438 -0.000550555144551544 7.25866687663765e-05 2.75556449075298e-06 4.326755755773e-08 -0.00150797918287243 -0 -0 -0.221421476498134 0.00227280404732589 -0.000216809656674935 3.15802922521996e-05 -3.66817939996682e-07 0 0
10.3576599979893 -0.746196128211064 -0.406736572319991 3.89260565626491 0.446398523727057 4.31178563030484 -7.74615212084425 -3.60656933904736 -3.99617708443603 -0.143405697360863 0 0 0 -3.60041326475978 -0.00708630737445079 0.0124206841781005 -0.0114904510912263 0.000273180836704869 5.57127121906245e-05 -0.143405697360863 -0 -0 -3.67928931293147 -0.273027098090733 -0.0438606734138309 -0.00309573671915248 8.0773875114504e-06 0 0
17.4201450828708 -0.583416726833045 -0.0588252327800984 4.52095770087772 3.93687918357877 2.49312208723138 -1.96189124446278 -1.52157709140705 -0.432917135109111 -0.00739701794661594 0 0 0 -1.48689861102952 -0.0348561017109741 0.000254735069076084 -7.71137356327579e-05 2.41530534974199e-06 -8.40870572955384e-08 -0.00739701794661594 -0 -0 -0.417431616189031 -0.0135364698062431 -0.0019490491138377 -0.000163531022936794 -9.95877207085878e-07 0 0
14.8591924766056 0.490307089329397 -0.251162248048525 1.61844596333696 1.91036155090653 0.123193290188743 -2.72724661796514 -1.91332848563398 -0.796299941699051 -0.0176181906321072 0 0 0 -1.96277918765367 0.0491808520481253 8.65390730374267e-05 0.000183310898525756 8.28851513644761e-06 2.52116390397126e-07 -0.0176181906321072 -0 -0 -0.818003100326662 0.0258462253651443 -0.0041430667375334 0.000478950770054335 -1.79222231423388e-06 0 0
15.0749904275512 -0.905655462296983 -0.511343034106503 3.81255918322354 2.77824605019089 3.37071383379035 -1.42535135539134 -0.489235607867169 -0.922184488891437 -0.0139312586327298 0 0 0 -0.499822663837168 0.0107392147748775 0.00120000995126487 -0.00135216875614315 3.18212866163451e-05 2.82965181458334e-06 -0.0139312586327298 -0 -0 -0.864772534285423 -0.0522368630411963 -0.00517509156481692 0.000120045766604741 -3.21509178551603e-06 0 0
21.4388569241166 0.828970525320535 0.0833571278369529 2.1983890268294 0.129179632523071 5.54806813724059 -0.947431511529588 -0.76898225180415 -0.176212977955474 -0.00223628176996434 0 0 0 -0.789251102776563 0.0205718582713758 -0.00025884222251427 -4.41650764484462e-05 5.22559996208429e-07 7.19743748483324e-08 -0.00223628176996434 -0 -0 -0.182362239879232 0.00686438127620415 -0.000715119352447066 2.21871107172893e-05 -7.38161811607489e-07 0 0
10.1931985691432 -0.255838136451204 -0.479064042900607 1.4410449891884 2.4366081803447 1.3162477710709 -6.75473938264771 -2.44675781680599 -4.17843842475461 -0.129543141087107 0 0 0 -2.33606794491139 -0.0983055152863567 -0.0117202004697757 -0.000664156138468323 0.000197648888008709 -1.23787404217381e-05 -0.129543141087107 -0 -0 -4.06562963533386 -0.0927726962786551 -0.0200360931420937 -0.00434668727709102 -6.05594030956609e-05 0 0
12.1897374758701 -0.265320117695674 0.545038156901333 5.94962889429156 5.09917524365222 2.35149082307192 -2.42842244677947 -0.2592482633676 -2.12926560514809 -0.0399085782637808 0 0 0 -0.477106637429991 0.208953592202481 0.00724770375881872 0.00165707810109121 -0.000117501895756936 -1.89994406899197e-05 -0.0399085782637808 -0 -0 -2.06166625455337 -0.0612054967905478 -0.00639385380416987 -0.00105964796183508 -8.08203425926888e-06 0 0
27.2892690591915 -0.793055383971162 -0.900614115094433 0.35820397914346 1.73720211670903 1.96687185551395 0.460082369122876 0.56739071081379 -0.107237156103424 -7.11855874900279e-05 0 0 0 0.560190037845976 0.00714252373320337 2.33717375730302e-05 3.47774970377153e-05 -8.76725514406216e-07 5.25234512438936e-08 -7.11855874900279e-05 -0 -0 -0.104424581066836 -0.00275273337784546 -5.98416587418117e-05 -1.33682129135537e-06 2.86529997373318e-08 0 0
11.8832783724789 0.244946769380835 0.421078140190365 1.06159864866415 0.0523993099458513 5.27814233579194 -4.24961067366249 -2.0801984201176 -2.11354644639249 -0.0558658071523997 0 0 0 -2.2155401940347 0.13692213054358 -0.00377346410454227 0.00219310747806273 0.000100539756781807 -2.72090696645127e-06 -0.0558658071523997 -0 -0 -2.13791814889514 0.0336145690916682 -0.00924286658902395 0.00153863818090919 -2.35815014529276e-05 0 0
23.6028385540057 0.659463096950788 -0.819175593261652 5.94589870295292 1.46910762487308 1.54997415569943 0.417083832184376 0.588011208296538 -0.170599389755221 -0.000327986356941143 0 0 0 0.611995235370316 -0.0246854303569248 0.000650614897768803 5.07883853780819e-05 -5.52407198332494e-07 1.10654172071492e-07 -0.000327986356941143 -0 -0 -0.175720843201558 0.00525922356250947 -0.000137770116172315 8.45276261375832e-06 1.67686248655833e-07 0 0
12.8800797388217 -0.029617787527926 0.60295192259997 0.586966370625492 2.71720665653619 2.2720653592705 -1.25104984209702 0.504990010255185 -1.73138651406635 -0.0246533382858565 0 0 0 0.336973353089873 0.167549349593414 -0.00265663407388942 0.00312394164578655 1.15260309516238e-05 -9.41117488384219e-06 -0.0246533382858565 -0 -0 -1.71218714302421 -0.0169114174089146 -0.00228795363321925 -4.21482274531347e-05 -2.31693049348232e-05 0 0
