Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
0.874406317692599 -0.480481559143247 0.0674615661139279 0.986283065604692 0.106259132504359 0.126311960086258 -0.887545336863105 0.450827277508252 0.0949633659210467 0.356293487337497 0.802313573368505 -0.478902788538076 -0.292092837798947 -0.391213107964391 -0.872716493635476
0.474834763084727 0.344279979429185 0.809940271582116 0.633762956944738 -0.0829459453048637 -0.769067282207575 -0.278533429527262 0.488578553641175 -0.826867659034794 -0.83317329337889 0.305338503760807 0.461075548387991 0.477746158368601 0.817349004430182 0.322023621992292
-0.946161796472463 0.27289741694512 0.174082896117576 -0.592301776384243 0.774767499314347 -0.221164933247257 -0.755228699410758 -0.0303579342574115 -0.654757976212553 0.536269253823299 -0.602998143271906 -0.590600141055211 -0.376888443694068 -0.797164747739296 0.471681530242183
0.905886877598701 -0.242950152595873 -0.346906598882348 0.994151299165291 -0.107867991284401 0.0052622071635787 -0.887100827098968 0.342605163905801 0.309311855940581 0.202010835425022 0.890709803708482 -0.407219434639952 -0.41502258363999 -0.298760350854455 -0.859359358956491
0.90463829531764 -0.264609846720692 0.334082600060592 -0.0736651224097339 0.418486178752945 -0.905230781587279 -0.0833099886482332 0.514382136088597 0.853504811857768 -0.74519366935695 -0.600802775503975 0.289348267831423 0.661623639950807 -0.611920781653682 0.433367183850591
0.302584292594909 0.0365180384300281 -0.952422794111975 -0.38877401860674 -0.881804262318636 0.26697566445849 -0.616489117688386 0.528321220771032 -0.583796073517801 0.411754766452003 -0.41566150629824 -0.810976895161591 -0.67111785855828 -0.740339246470755 0.0387120144046139
0.243645693684375 -0.320575709928795 0.915351293303674 0.570872770922341 -0.654006957846248 0.496365972351192 0.5768667796328 -0.09672930171342 -0.811090722882537 0.29922665452651 -0.898916262194044 0.320020253708982 -0.760057976589257 -0.427309016700002 -0.48961094398504
-0.995974653079345 0.00332800064131545 -0.0895735163718042 0.843809006058902 0.208974067860759 0.494283522136451 0.842935210461822 -0.537302933475695 0.0276728864070404 0.289034452853221 0.408862903929888 -0.865615509827463 0.453783335995851 0.737656209536958 0.49994399736775
-0.85033902447432 -0.30405886962286 0.429501743022924 -0.851225502693889 -0.15040696096645 0.502785132692259 -0.987649354489288 -0.139158026127528 -0.0719985856887635 -0.154332727927435 0.784800666690057 0.600224393584031 -0.0270215037954635 0.603922973008257 -0.796584509644457
-0.43346245889803 -0.329737977568796 -0.838679416031486 -0.897058971049471 -0.165043803885876 -0.409933830341611 -0.557636447189883 -0.638583195584742 -0.530333003953389 -0.700725503250955 0.704637923601661 -0.111665418622042 0.445000406583118 0.309349153771463 -0.840403319366207
-0.378688408472438 -0.844113572016062 0.379562072429393 0.0633351574976045 -0.644248482526033 0.762189314138985 0.940407429856613 -0.237365556381343 0.243498374767172 -0.11807991290773 -0.899451882210583 -0.420765309591394 0.318890263316681 0.366938556479984 -0.873879337054152
-0.959085920766114 0.0534100077652765 -0.278031594713133 -0.517473155595017 0.504542452552357 -0.691128386633763 -0.635838652567668 -0.748481024279117 0.188375593416494 0.24721892433505 0.0337036588717762 0.968373309643175 -0.73115799342656 0.662299191961412 0.163608584663849
-0.787342228582183 0.408295243090555 -0.461938534397019 0.9924373125265 0.0359552413386397 -0.117368655634533 0.856050325664081 -0.327037291393632 0.400280464135258 -0.052215324200016 -0.82515003357954 -0.56249531731595 0.514248383419052 0.460623525367084 -0.723446313163106
0.414157681443476 0.843987021698442 -0.340821539967705 -0.847454223657433 -0.502258577861146 0.171923412512885 0.731581159943732 0.677128073687629 0.0792879451080977 -0.548425565876092 0.653601552392851 -0.521569179882347 -0.404991858077262 0.338086649446167 0.849516928823312
-0.411974143461187 0.102742792312207 0.905384572293626 0.779284483106122 0.232322628618446 -0.582015369747088 0.876769435037464 0.0914159619996569 -0.472142435792171 -0.355037319043874 0.785259337952567 -0.50726351558577 0.324382274284871 0.61238133058575 0.72094746416074
0.788715683803022 0.613470052260156 -0.0397751819989887 -0.579274908889774 0.198940896224656 -0.790482826973537 0.550474751885744 0.183732854230444 -0.814383070681521 -0.726352919285042 0.586300549752364 -0.358696392519039 0.411568930049908 0.788982828480069 0.456198544694264
-0.398961136266275 -0.810897539218096 -0.428106520201641 -0.480109720200506 0.547375361563503 0.685474193622354 0.422326757235772 -0.890159086304438 0.171046517627124 0.891062274508375 0.3730867280898 -0.25848465384082 0.166277277674005 0.261578084695367 0.950751688158599
-0.251045133135344 -0.663904095256698 0.704420111460798 0.982340750810328 -0.135620109382468 0.128894667184057 0.127199440172766 0.775790697350671 -0.618036484621979 0.0128666745270825 0.621754813814004 0.783106250891746 0.991793703905378 -0.107562751002717 0.0691050178379145
0.360141923998901 -0.932463186964087 0.02846400420089 -0.432142698190464 0.232705384663152 -0.871263962498989 0.918916417211396 -0.120002454874185 -0.375755278078088 0.389606778024876 0.424977797820635 0.817068191693079 0.061637461794326 -0.897214178545844 0.437272845166333
-0.0617953546425019 -0.516066972514423 0.854316226010255 0.675444904905456 0.624148196254541 0.39269989756742 0.769196943970168 0.42118053340221 -0.480565312595473 -0.444662749052046 -0.18730931177197 -0.875893978360959 -0.458923850973592 0.887424464394881 0.0432055436376789
0.549583882761214 -0.521747116364419 -0.652485633845315 0.999980913027844 -0.000939930623817379 -0.00610656289764357 -0.554472096724973 0.521245355231203 0.648740297502251 0.14012500771415 0.826892605575573 -0.544622438995631 -0.82032047162467 -0.211073206481394 -0.531528386202601
-0.847616274721281 -0.319468108458794 0.423658799631706 -0.768917905539868 -0.469067436318059 0.434443315895395 -0.623532456132408 0.235929274007823 0.745348679354588 -0.063178965100093 -0.96546638191941 0.252751031159766 0.779240460011137 0.110508113048704 0.61690539180011
-0.980644851561231 -0.189572534919772 -0.0489686543672956 0.374991162992196 -0.49580690239715 0.783298884981399 0.392788454993754 -0.280045812409757 0.875951809505168 -0.316935396635305 -0.935374954998305 -0.15692561270086 0.863289745093292 -0.215981565217215 -0.456160914045779
-0.646854929065356 -0.239886056206164 -0.723901499364179 -0.910334909461612 -0.308237337763706 -0.276188515734926 -0.307328129487879 -0.471105088873204 -0.826806758597952 -0.890647528468209 -0.163565879278202 0.424256034923983 -0.33510655150109 0.866779209703209 -0.369320187327105
0.628400754376999 -0.549043911147367 -0.55105650847297 0.990426517681337 0.0883718255761021 0.106045902881572 -0.532639933619466 0.648652300880835 0.54364040842808 -0.795884254910872 -0.165413183189967 -0.582414570226336 -0.287859260575053 -0.742892099425591 0.604357820096855
-0.811320812319805 0.193026993485274 -0.55181438843398 -0.624673296608638 -0.754712759602435 -0.20047923333197 -0.23825848953249 0.839695892940945 -0.487999692155441 -0.698573965495016 -0.497243024038983 -0.514532593503206 -0.674705348206359 0.218312121566066 0.70506206157973
-0.356896726785661 0.153951824326725 -0.921370480423675 -0.999943461362827 0.0106315879895969 -0.000208361582072091 -0.350812178093153 0.162631755732481 -0.922215662266104 0.588450810448066 0.804364250282984 -0.08199875944005 0.728461707562279 -0.57144471726849 -0.37788156308741
0.99798806718196 0.0300118792638087 0.0558489468608964 0.832713804073603 0.0227429085668562 0.553236369570177 -0.861605357744848 -0.037112102541902 0.506220208358271 -0.0519641446433097 0.998532654172506 -0.0152402828943489 -0.5049118093062 -0.0394364095238138 -0.86226958338272
-0.729279143379523 0.502792488227135 -0.464059958210138 0.274993696873926 0.891423734180013 -0.360197435887838 -0.00886483029343044 -0.920449535080947 -0.390760883601642 0.462629939270167 -0.350214733553281 0.814446548088385 -0.88650716526983 -0.173557753417911 0.428932106694961
0.427302711906757 -0.733422984597636 0.528680544432104 0.324538771797587 0.159858542591874 0.932265966321047 0.709675030877468 0.493565728301282 -0.502746678154605 -0.229818349478992 -0.512381399334829 -0.827435089815772 -0.665991649190751 0.702750434693646 -0.250193824356388
-0.997809705451029 -0.0568205312856438 -0.0338706204866107 0.660166968324197 -0.0304078742911824 -0.750503121322444 0.609971298839635 0.594825517188733 0.523562430559189 -0.0448489500744958 0.685565442165054 -0.72662823794995 -0.791153326649838 0.419741144766856 0.44485254312042
-0.108773792130484 -0.602594149724906 -0.790600121972462 -0.91993181863805 -0.310926930906877 0.238851193620883 0.281415237742532 -0.643553982549316 -0.711789108873709 -0.619522459104221 0.444611435834343 -0.646925493229925 0.732801055288387 0.623024030572047 -0.273575712916897
-0.755081779411156 -0.397693574158846 -0.521240182136838 -0.997637887903968 0.026318290274806 -0.0634507069741575 -0.743900471547428 -0.456729067968583 -0.487863348596782 -0.520105812927858 -0.0627341313138577 0.851794794611324 -0.419645126017409 0.887391112892644 -0.190879493317086
-0.36099256069885 0.673102539391492 0.645459016967624 -0.46623940279904 0.133563889787751 -0.87451787095654 0.209260131243989 -0.125095102640513 0.969825454794371 0.897927666798022 0.417311174453989 -0.139918865327349 -0.387215834736144 0.900112547946751 0.19965294477768
0.270692419216652 0.769674785963443 0.578209596972209 -0.951748969031999 -0.207492879720834 0.226098661676008 -0.0240419450590013 0.851436196326307 0.523906850941244 0.86067735579156 0.284232531196669 -0.422429115281112 -0.508582809486742 0.440758745568282 -0.739645356978361
0.999994880184835 -0.00128046254115338 -0.00293257903526798 0.650532745882287 -0.464667636592927 0.60074215270613 -0.648303290789467 -3.05890198499957e-05 0.761382191948209 0.466847350056465 0.789944560540011 0.397543888166457 -0.601461881499405 0.613178269622758 -0.512109377736471
0.996721901818213 0.0140648642733936 -0.0796720153432535 0.0489464256606349 0.992022085393875 -0.116174134409668 -0.0209627805331423 -0.983728182714571 0.178436051193159 -0.99895918976576 0.0133775632186214 -0.0436070864065387 0.040510480308864 -0.179164458906949 -0.982984739276112
0.828805821857767 0.0475209770295207 0.557514723031447 -0.163130185026834 -0.981250191449764 0.102647963997893 -0.357004470974894 -0.375444339020393 0.855329969077126 0.867848765655535 0.205391643801625 0.45238566799428 -0.345523266443955 0.903800763970692 0.252503171053144
0.786559727515757 0.471246933338764 0.399061552732343 -0.0893326303586073 -0.562437044431542 0.822000153408942 -0.492245426813887 0.328592813979382 0.806052853342711 0.264786936876209 0.93865354160868 -0.220946615464454 -0.829205835628602 0.10467230496456 -0.549054997912666
0.626326467846139 -0.256169013399114 0.736269374787179 0.951288609397804 -0.276814994054085 0.135732975716402 -0.46160621491066 0.0375731075601738 -0.886288871612481 0.26048906709926 -0.949315083202458 -0.17591565799004 -0.847977091835394 -0.312072322375091 0.428422358578314
0.927054849250108 -0.0797355304026324 -0.366348947962554 -0.950308566651653 -0.0390707566571518 -0.308848027551931 0.878369193828842 -0.38126200516733 -0.288282574479027 -0.334643456982991 -0.0598743665076652 -0.940440756737913 0.341293592132848 0.922526066651286 -0.180178634465813
-0.995819072744157 -0.0695837046475702 -0.0591817742762725 0.872559130017253 -0.391458391362386 0.292234310879999 0.90465991472928 -0.425572596154384 0.0218724503526645 -0.305947495307049 -0.684382064420508 -0.661828769407063 0.296625300332517 0.592038136695552 -0.749335889905657
-0.999529090735445 -0.00695852985720129 0.029886044164466 -0.956217078469861 0.254287829747232 -0.144867520462687 -0.957742742492219 0.285990595707088 0.03063035048097 0.233741191691518 0.835947946194494 -0.496544143616493 -0.167612334003531 -0.468401975252359 -0.867470861222195
-0.467340836598918 -0.491393426700611 0.734931998651885 -0.722923852311086 -0.60944106587791 0.325519110009375 -0.87076976875866 -0.479359001626597 0.109430148384905 0.00345981719294389 0.216579726624148 0.976258803637847 -0.491678797062657 0.850475261001143 -0.186932583954903
0.970376295295834 0.0500874396906192 0.236349516422544 0.996574608290729 0.071270472247972 0.0419472275094776 -0.984347700989852 -0.0760194067375944 -0.158998909918454 0.0491047445937247 0.748154411448571 -0.661705146336666 0.169258168530732 -0.659155540391877 -0.7327111613428
-0.943755115457833 -0.0905231577395438 0.318012326742273 0.970295363964131 -0.0245534103356698 0.240674129707792 0.989809128871721 0.117664040360458 -0.0802063713694748 0.131001894296722 -0.973208873513688 0.188952354324811 -0.0558246548836289 -0.19753395181657 -0.978705239480638
-0.999711749619072 -0.0236705020616345 0.00401559531365133 0.478543302812626 -0.672010203731803 -0.56515360161068 0.482108854639014 -0.285289428576492 -0.828360425310841 -0.655059216108162 -0.745235374449014 -0.124585954511725 -0.581780435963962 0.602689122692899 -0.546166042259353
0.705648577355121 0.497104026806384 -0.504923431630551 -0.585874435973012 0.0574108305712605 -0.808365722805231 0.367044653638488 0.899251473699948 0.237960100193022 0.661585746147473 -0.432194183459392 0.612790737755036 0.653897945194733 -0.0674905536526429 -0.753566521574417
-0.61025981908831 -0.494901820960199 0.618591255043734 0.798454811714727 -0.308207070697864 0.517183057747875 0.290698514972572 0.918085492231968 -0.269468740943966 0.298502110875653 0.180555242063965 0.937174633868204 0.909060428792014 -0.352872262322229 -0.221563316657047
-0.950640662655813 0.298548838048577 0.0845631231989551 0.948233092881518 -0.153302688810884 -0.278122791528675 0.803818728423843 -0.582692387242245 -0.119770754715031 -0.249151823476278 -0.512597715270221 0.821685433215288 -0.54018406186551 -0.630645038155128 -0.557214514488627
-0.994611039714886 -0.103670162484833 -0.00117349377601562 0.3448543387223 0.462636323916397 0.81672707611388 0.396048625118253 -0.464264121680234 -0.792214814215451 0.374910784138931 0.869332284949045 -0.322029940039127 0.838204861879406 -0.169470362204582 0.518355482131688
-0.311761781658846 -0.435551506289422 0.844452175594283 0.536798093597353 0.234836238562235 -0.810370130106107 0.607411739914348 0.794385354947868 -0.00169884036161816 -0.767538184697979 0.586329582132104 -0.259041996879509 -0.204783088278197 0.158649074882718 0.96586456493346
-0.314409779999332 0.580614294356536 -0.751021658429125 0.0560873611471526 -0.993112760876639 0.102865213281886 0.941937790986287 0.329443827373469 -0.064961238576509 -0.282236318382776 0.671949082282542 -0.684709494169159 -0.181922671752617 0.663288169218454 0.725915247172299
0.00172747500140628 -0.434904466366106 -0.900474941886187 0.835482301057136 -0.547568703005061 -0.0462367830804463 -0.165874093052453 -0.108923697504606 0.980112959498012 -0.328452415691414 -0.93103173734964 -0.159056325476815 0.929841274562761 -0.348303792930306 0.118657793464492
-0.255119332257369 -0.934699802127872 0.247488194083417 0.965855960555507 0.17651127846957 -0.189647125030769 0.30717109352437 0.951620380790868 0.00803555638940606 -0.795944197282388 0.261530923704522 -0.545961913285858 -0.5216500303034 0.161307863446591 0.837771459930904
