Var1 Var2 Var3 Var4 Var5 Var6 Var7 Var8 Var9 Var10 Var11 Var12 Var13 Var14 Var15
-0.278152859207292 0.944743887512265 0.173464618648935 0.200775856242479 0.867437849326852 -0.455236897785433 -0.521316802136693 -0.21434251633745 -0.826006100159134 -0.00651392178160731 -0.966914289539616 0.255018284652538 -0.853338362335243 0.138325855769013 0.50267245497717
-0.730961213571288 -0.572669500027219 0.371140604074742 0.735340786575879 -0.00362083845032933 -0.677687846376843 0.746723102996312 0.561749248614677 0.356149391593479 -0.610020887319451 0.791813884178854 0.0300880350901606 -0.265102102001379 -0.239725998803723 0.933944495680556
0.242646336475184 -0.727126184910373 0.642191767786584 0.340928225230009 0.320621140804549 0.88372508695335 0.812637855988867 0.534060337966327 -0.233236511775299 -0.0151720861773262 -0.380697242011481 -0.924575263418766 -0.582571474425967 0.754883544221322 -0.301266181057568
-0.068180378581793 0.718960823235418 0.691698467996781 0.989179755934243 0.0349935135531731 -0.142474083464593 0.0546501805203424 -0.610485928994252 -0.790139410654297 -0.942209928297109 -0.2934808639636 0.161584137543063 -0.330535639209224 0.735646595171353 -0.591244685578945
0.936961994192038 0.0826273409586416 -0.33952163990795 0.539340728402227 -0.739450400458289 -0.402895375933543 -0.797585324804348 0.045303313121365 -0.601502501638165 0.508975404533969 0.585712236873884 -0.630781430572963 0.323730887059337 -0.809251991283568 -0.490213756811613
0.125669519108472 0.41131552488254 -0.902788297973365 -0.770725936884813 0.595358468161079 -0.227001816296524 0.465927583906569 -0.173101423298907 -0.867725408068059 0.0553789784514225 -0.973049393520565 0.223848266723104 -0.883088135635772 -0.152350828751122 -0.443784372954008
0.959107759771473 -0.0516093047000604 0.278296217751019 0.931099983475918 0.199496672042558 -0.305375013082422 -0.867426775071571 0.41132003301617 -0.279976106710038 -0.456634816314809 -0.434593308028752 0.776281715065972 0.197624478286658 0.801214382706778 0.564800919374007
-0.0076575844039023 0.827430858744769 0.561515391951094 -0.999920738782708 0.00685293678716716 0.0105618847576676 -0.0202246315887952 0.826865068897652 0.562036584319899 -0.593128968458698 0.442619181030537 -0.672522332238104 -0.804853397242143 -0.346961695898465 0.481485815499317
0.493821373072681 -0.440387531022668 0.749799489207862 0.0579180478661536 0.220893672423284 0.973576645783335 0.833201659855585 0.169841725005437 -0.526240232651472 -0.222130647832756 -0.76870137787289 -0.599796771373204 -0.506392110234054 0.616645749278706 -0.602756211572477
0.831419611998268 0.296477308630037 -0.469938968646078 -0.427191875697182 -0.482647701884039 0.764564122362788 0.720763083213563 0.359278949997174 0.592806219573822 -0.0131983287436231 0.862154174701219 -0.506474069586622 -0.693055828916296 0.357223760595775 0.626150782855822
-0.552331892572129 -0.585638901293154 0.59325926688071 -0.861274137814323 0.481602873400727 -0.16206644274605 -0.6599021632688 -0.0930121287061594 0.745572182170651 -0.269314132507555 0.955653491067867 -0.119148239775083 -0.701426427321399 -0.279419306640301 -0.655687286846247
0.57575473500473 -0.56714427423659 0.588943000060519 -0.280911118339791 -0.914828596339775 -0.290133732806243 0.755089570410275 -0.321877533152397 -0.571169497005358 0.522918401409771 -0.229822092568562 0.820815540322219 -0.395469450305172 -0.918464294036047 -0.00522058006261411
-0.994709679698832 -0.00707211477416994 -0.102482380466442 0.495159426359617 0.00998643968831031 0.868744734378037 0.552192308336816 -0.680959732708633 -0.481017148387711 0.0859470752634 0.620376117375883 -0.779581024168298 0.829274836750354 0.389136628215607 0.401093417689274
0.847557056726462 0.29844254574835 -0.438838332966049 -0.754799535989795 0.328508099863047 0.567767636268537 0.974754866326121 0.071776452082591 0.211426326411781 -0.210190705017042 0.614409132171235 0.760474382099113 -0.0753181126820395 -0.785715953275116 0.613985034565983
0.402394611803143 -0.911547072635657 -0.0846198012356603 -0.138278063536703 0.961894303376956 -0.23587820220508 0.893110314337813 0.205408751841053 0.400201463128903 -0.357045483668323 0.864857898275194 0.352901315360355 -0.273628377577084 -0.458069929659344 0.845753776536893
0.566262732218036 -0.120336098262069 0.815392998226025 0.263025917157467 -0.703553894002754 -0.660173678009837 -0.48745529222772 0.861347858571141 0.143063638336574 -0.179238644822352 -0.259070588811613 0.949081628847093 0.854553009638041 0.436992330078818 0.280672152467699
-0.939386134132751 0.227265947636551 0.256717510201359 -0.511799563744557 -0.641206087906908 0.571765650753873 -0.186906762967802 0.606238102632961 0.773007907380568 -0.748535437548875 -0.597482880002868 0.287591562527472 0.636207953966636 -0.524871004170991 0.565464294443179
0.919503586243972 -0.061394045765203 0.388257551155227 0.929182030664568 0.367392563917104 -0.0405395839703141 -0.999616601973815 -0.00662668696830282 -0.0268837511919058 0.0263219128258516 0.0738267034390828 -0.99692365543431 0.00859103972243427 -0.997249068627864 -0.0736239713500006
0.881991727931482 -0.366421227477515 0.296354645508232 0.992490542167413 -0.0400614932686942 -0.115575085833053 -0.898451902887446 0.259593871453303 -0.35411184688148 0.382008216492872 0.0645621725028338 -0.921900997078129 -0.216457618784513 -0.963557340164871 -0.157172998586075
-0.424646279865919 -0.507262736958151 0.749906695989415 -0.925381819628449 0.350075020047062 -0.145313345017552 -0.73125411630671 -0.327805554460164 0.598172998261838 -0.672416496466084 0.199152255540904 -0.712877573215238 0.114557726342527 -0.923516051608219 -0.366052769088278
0.891037455180813 -0.303328279319079 0.337704321012075 -0.461160060204294 -0.873662608924332 0.155064646647464 0.0321929492797195 -0.411900883696069 0.910659802575622 0.999273437316775 0.0318623006505835 -0.0209139013665459 -0.0204012619656527 0.910671431311892 0.412627353313567
-0.101167087977237 -0.837864466554727 0.53642180790416 -0.791357874843349 -0.0698053049829828 -0.607354866054147 0.0819334939495571 -0.359196204805393 0.929658533560909 -0.983666862415092 0.120857999133192 0.133389834065303 -0.160269792399147 -0.925403387987597 -0.343427085631595
-0.196909641697269 0.572434268334194 0.795955778572748 0.924430422045472 -0.381304590196131 -0.00593332050301888 -0.150035465732919 -0.425836057036686 -0.892274067509392 -0.88695167625053 0.456705948264232 -0.0688215141975459 0.436813556358638 0.78107831191726 -0.446218094247424
-0.44403268975687 0.832785152876618 0.330611342176199 -0.851120460768572 -0.519590723018466 0.0749629362701428 0.0707201059149025 0.857245678334067 0.510027953740724 -0.989080186525396 0.126543102449197 -0.0755461967634409 -0.129302170292202 -0.499115908582463 0.856833857032756
-0.367485580755714 -0.793722135588426 0.484726231406537 -0.753381722950941 -0.647853051675412 -0.112704937595157 -0.861466491736768 -0.501474808997209 0.0799906216750323 0.468597126963725 -0.7243140309926 0.505752822145951 -0.195683970258393 0.473172484881004 0.858961921935686
0.235517595204344 0.608735368859503 0.757609868632034 -0.229262761485216 -0.189394040311696 0.954760956308219 -0.501569394099214 -0.390247789637791 0.772097665833647 -0.701509101361588 0.705750612463392 -0.0990002712844996 -0.506273763501334 -0.591289045806166 -0.627745283295565
-0.155692641609599 -0.458316708415124 0.875046053722974 0.855596015122655 -0.425131543751847 0.295328003097241 0.57087866678905 0.5972355659691 -0.563389054336989 0.819338325154716 -0.370325451355919 0.437657136364415 0.0527471017006876 -0.711455366709398 -0.700748888292071
0.0244114312203837 -0.080315087118189 0.996470555915713 -0.736461239963738 0.452498261546424 0.502861974430894 0.212384588977485 -0.704599447842167 0.677076365312937 -0.581240048589599 -0.64807496099263 -0.492096383699334 0.785527079278891 -0.289030211284071 -0.547182551517005
0.957831622091758 -0.196160722361464 -0.20995131512734 0.791443587656396 0.298619517408217 -0.533332383584998 -0.739246243399399 -0.245971311969342 0.626907573178022 -0.547196922644594 -0.323230614079484 -0.772073505548588 0.392543652945967 -0.913794333430603 0.104352272241462
0.805872075297145 0.318171169618173 -0.499336865332489 0.960807080043055 -0.113807432664108 -0.252779791932709 -0.914414314462833 -0.0814682817524452 0.396496381539316 0.173478507823304 0.806142165117041 0.565720794158928 -0.365720752526934 0.586086792794986 -0.723014939321741
-0.914136218747674 0.116202651075327 0.388396598152933 -0.608814353696429 -0.589791004125161 -0.530557870723105 -0.869978340913277 -0.302111893832305 -0.389699999931795 -0.299571750039632 -0.303908766807054 0.904376154062019 -0.391656039044433 0.903530777042417 0.173889855992669
-0.323029200078248 0.578383337593483 0.749082672801227 -0.999680172714521 -0.0219893323348307 -0.0124908584546721 -0.3385720565203 0.590081875402687 0.73292042055387 0.176955239088298 -0.725094750740746 0.665525691320342 0.924151397717288 0.355022510229229 0.141078741586815
-0.152220144165268 0.769272886734283 -0.620522564815985 -0.998601356897999 0.0135830506319322 0.0510962888770457 -0.110063588254689 0.753427370257291 -0.648253965886585 0.775274398610308 0.473210791324432 0.418355296170049 0.621961102803003 -0.456529018487641 -0.636196229066775
0.993782891644098 -0.0942637845063422 -0.059244436076618 -0.940394677071 0.150591458237446 -0.304926325597593 0.950371936064813 0.195347778052474 -0.242141340440619 -0.0395902323992143 0.847907461020112 0.528663930153178 0.308586773272924 -0.492840930885807 0.813561319265251
0.810046929026231 -0.145062649874739 -0.568138011742297 0.0471975475622861 0.738856437700178 -0.672207970774751 0.250097549443712 0.947831797463787 0.197651459591921 -0.265110344046735 -0.129299700684766 0.955509336889102 0.931218406842172 -0.291369990080304 0.218942475638994
0.584617392973946 -0.743698229505058 0.324245967227641 0.171757327572015 -0.938543682201674 0.29939134427141 0.670893780545716 0.740413088970195 -0.0411095233089621 0.741434305442524 -0.670748198062827 0.0192879627859618 -0.013293078576412 -0.0434201851341526 -0.998968458753767
-0.998234175817234 0.0590236651483283 -0.00668858601990919 0.594896341758224 -0.0148524997437857 0.803665195099329 0.590164481980047 -0.18682317133648 -0.785368058212838 0.0443378798000446 0.978886166466094 -0.199539533717386 0.806064536264969 0.0829395909870261 0.585987190664476
-0.818685735334363 0.406541118580056 -0.405558855979881 -0.165815084203511 -0.624937099898423 -0.76286235915867 -0.53652239560769 0.154960395686908 0.829536614490248 -0.155083682248149 0.948148877838227 -0.277421623083827 -0.829513574639825 -0.277490506545119 -0.484671278564753
-0.974410122422082 -0.203473168635472 0.0955174484940996 0.221014796719066 -0.817142670712166 -0.532381738353804 0.332805838071532 -0.0659681021647432 0.94068511396869 -0.87753823020579 0.343511011021762 0.334554688853852 -0.34520563244651 -0.936828903697782 0.0564329382862133
-0.996410921279927 0.0767031252114921 -0.0358037223885598 -0.995729376844712 -0.0741786584982842 0.0549593914798545 -0.992573243370202 0.0329280257250281 -0.117107222951493 -0.0199732469634983 0.90549186602948 0.423893323797609 0.119997608106553 0.423084182729988 -0.898109318720391
-0.122144048792769 0.906604952576684 -0.403916193421281 0.515651426052693 -0.563792033074508 0.645168311568025 -0.728032408419707 -0.684409747622202 -0.0393968228454316 -0.107778810920713 0.171023155093752 -0.979354281319225 0.677017385454109 -0.708755513404652 -0.198275268279708
-0.205988117753559 -0.842910685725279 -0.497061838441139 -0.492638297310225 0.805960336858693 0.328230777706639 -0.866602232766431 -0.0824580793861622 -0.492139447014951 -0.397157327264688 0.711072037515318 0.580209113047859 0.302103670226308 0.698267300256685 -0.648965445788938
0.503847250129919 0.123451517134187 -0.854925535619206 -0.841123915849938 0.374263291782611 -0.390432512233946 0.106322409821715 -0.262394161103153 -0.95908542340538 -0.987701801912246 0.0833294320085466 -0.132292691636516 0.114632873422088 0.961356078661859 -0.250307399712613
0.647836176652981 -0.182083056185394 -0.739698620297371 -0.939265958547523 -0.00871299632920852 -0.343079499254576 0.80604176347699 0.0874010299774125 -0.585369742547215 0.490711781643149 -0.651654245817224 0.578401842376899 -0.330905761339254 -0.753463870313151 -0.568149252613446
0.873209503252932 0.31579144381303 0.371188533555725 0.270762638183614 0.927293844556671 -0.258483499688389 0.0391132032218726 0.187987675024597 -0.981392271914025 -0.990287216534841 -0.123847240757251 -0.0631908990638045 -0.133421835174761 0.974331819759399 0.181317729146758
-0.969492586484466 -0.24081266621838 -0.0457535194324572 -0.998247223603196 0.000727865988481007 0.0591772826312046 -0.962834727055753 -0.24927646797018 -0.103973702885806 -0.228604866131172 0.95714701152514 -0.177790363939225 0.143837072956255 -0.147413842107195 -0.978560195184012
0.0569967954999337 0.36490983677625 -0.929296602988878 -0.997747091428459 0.0668889544553126 -0.00515842203838261 0.10308445744669 0.40832138778543 -0.906999029167012 0.737055299060157 0.580956484991883 0.345310076124661 0.667924457375432 -0.704104542538149 -0.241067858531324
0.361166284628255 0.321325274031789 0.875390760241515 0.380008525783222 0.731205035719296 0.566509237409953 0.67308012113684 0.0672967325083953 -0.736501391936302 -0.331547333060696 -0.862719258572458 -0.381826985464004 -0.661089643294128 0.501185225921398 -0.558367130880177
-0.167866757653234 0.737703184918334 -0.65392259682346 0.996081067776059 -0.0881801811551153 0.00683827972205393 0.250896334338442 -0.707686735596092 0.660477489152264 0.903491576454864 0.416129042138455 0.102662512944289 -0.347496763568579 0.570978199715434 0.743794255664216
-0.719372662737378 0.690867838080777 0.0721429304348547 -0.677937065522384 0.691737139423351 0.248799246649378 -0.970577081070949 -0.0538467275142636 0.234692691909656 0.00213420557442236 -0.976560787767828 -0.215231208147996 0.240781176312357 -0.208397595308306 0.94794243886607
-0.587947216380468 -0.638757788230033 -0.496292815509086 -0.458048870195883 -0.652214522640301 0.603992921290771 -0.550508162582883 0.370775103757216 -0.747974989798084 -0.783001248552103 -0.540091722564222 0.308561138161401 -0.289568312657766 0.755530776111363 0.587642270988989
0.483158672243626 -0.769032005310189 -0.418506239194073 -0.150904872346661 0.018360578292118 -0.988377766173854 -0.734783067052849 -0.677356221205813 0.0358105287058177 -0.325727015834782 0.306048802282823 -0.894559132632727 0.594975424305723 -0.668971359786824 -0.445512698199717
-0.185570910502141 0.0980199392836048 0.977729783057796 -0.865604393355883 -0.467105521160851 0.180392533947622 -0.234834588260476 -0.409083953880159 0.881761325322396 -0.316973521301086 0.889771243999446 0.328382277453684 -0.918901791787633 -0.202379475316679 -0.338617845099787
0.000382488622782236 -0.96524256045166 -0.261355415469389 -0.202071380882074 0.568150041837408 -0.797729707976683 -0.228955296516925 -0.443998720234528 0.866282060663239 -0.819577868909724 0.568096278567469 0.074556925038445 -0.525234794154236 -0.692915402273534 -0.493960176838036
-0.908114991247944 -0.154946663985932 0.388997035966056 -0.859102438473373 0.222811317313135 0.46075819806737 -0.753308486224041 0.31705614407216 0.576195909469113 0.595950698363281 -0.0414613105588951 0.801949951584921 0.278152996933635 0.947500058698063 -0.157716673386187
